,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
3271,0,0,0,0,1,0,0,60.0,60.0,1.5,0.0,0.0
3272,0,0,0,0,1,0,0,60.0,60.0,1.75,0.0,0.0
3273,0,0,0,0,1,0,0,60.0,60.0,2.0,0.0,0.0
3274,0,0,0,0,1,0,0,60.0,60.0,2.25,0.0,0.0
3275,0,0,0,0,1,0,0,60.0,60.0,2.51,1.2646703429307256,0.0
3276,0,0,0,0,1,0,0,60.0,70.0,0.489,0.0,0.0
3277,0,0,0,0,1,0,0,60.0,70.0,0.75,0.0,0.0
3278,0,0,0,0,1,0,0,60.0,70.0,1.0,1.8789257880619594,0.689797250817929
3279,0,0,0,0,1,0,0,60.0,70.0,1.25,0.9494620274220194,0.0
3280,0,0,0,0,1,0,0,60.0,70.0,1.5,0.3517506280967167,0.0
3281,0,0,0,0,1,0,0,60.0,70.0,1.75,0.0,0.0
3282,0,0,0,0,1,0,0,60.0,70.0,2.0,0.0,0.0
3283,0,0,0,0,1,0,0,60.0,70.0,2.25,0.10344594938414438,0.0
3284,0,0,0,0,1,0,0,60.0,70.0,2.51,2.0263759721176964,1.4039492698971714
3285,0,0,0,0,1,0,0,60.0,80.0,0.489,0.7016340990577425,1.3387829728296825
3286,0,0,0,0,1,0,0,60.0,80.0,0.75,0.2769014151607241,2.3254284613004756
3287,0,0,0,0,1,0,0,60.0,80.0,1.0,0.20611986696720122,2.21074743107387
3288,0,0,0,0,1,0,0,60.0,80.0,1.25,1.2470837385952471,0.2722362804050957
3289,0,0,0,0,1,0,0,60.0,80.0,1.5,1.4867072017703737,0.9302497970078674
3290,0,0,0,0,1,0,0,60.0,80.0,1.75,7.467342677840165,5.347134484493306
3291,0,0,0,0,1,0,0,60.0,80.0,2.0,6.259079869964293,4.990251384430699
3292,0,0,0,0,1,0,0,60.0,80.0,2.25,9.967652482645851,3.1076456698051524
3293,0,0,0,0,1,0,0,60.0,80.0,2.51,13.32867852951799,4.922392868527345
3294,0,0,0,0,1,0,0,60.0,90.0,0.489,6.1329942951244965,10.65676471317453
3295,0,0,0,0,1,0,0,60.0,90.0,0.75,7.747907792202064,13.008382321010743
3296,0,0,0,0,1,0,0,60.0,90.0,1.0,10.037049541515962,6.728214084022811
3297,0,0,0,0,1,0,0,60.0,90.0,1.25,18.13136370284217,13.851664779690761
3298,0,0,0,0,1,0,0,60.0,90.0,1.5,19.16958650652851,15.186682221964002
3299,0,0,0,0,1,0,0,60.0,90.0,1.75,21.597117816294944,12.30898599678278
3300,0,0,0,0,1,0,0,60.0,90.0,2.0,34.65088536828756,20.611558729052543
3301,0,0,0,0,1,0,0,60.0,90.0,2.25,36.84445011319859,13.65229457344115
3302,0,0,0,0,1,0,0,60.0,90.0,2.51,39.44391284589256,16.78895875242778
3303,0,0,0,0,1,0,0,60.0,100.0,0.489,9.388121406542401,15.487067322558593
3304,0,0,0,0,1,0,0,60.0,100.0,0.75,22.239360104586396,14.561454518816301
3305,0,0,0,0,1,0,0,60.0,100.0,1.0,24.164594585044043,23.998774290182762
3306,0,0,0,0,1,0,0,60.0,100.0,1.25,35.37824248603412,21.367465681614622
3307,0,0,0,0,1,0,0,60.0,100.0,1.5,39.80134118205735,24.037128369354775
3308,0,0,0,0,1,0,0,60.0,100.0,1.75,41.33200567328504,24.000185317648313
3309,0,0,0,0,1,0,0,60.0,100.0,2.0,41.747303059484274,19.03402399193176
3310,0,0,0,0,1,0,0,60.0,100.0,2.25,44.41234312804682,21.2562617755362
3311,0,0,0,0,1,0,0,60.0,100.0,2.51,44.322106832138125,22.463901920237713
3312,0,0,0,0,1,0,0,60.0,110.0,0.489,18.832004950067827,27.56442835055079
3313,0,0,0,0,1,0,0,60.0,110.0,0.75,25.03982449239918,26.65786661700266
3314,0,0,0,0,1,0,0,60.0,110.0,1.0,33.05416659359421,28.94982092069728
3315,0,0,0,0,1,0,0,60.0,110.0,1.25,38.08282630354166,26.077778454399535
3316,0,0,0,0,1,0,0,60.0,110.0,1.5,45.27780211887189,27.160218645751478
3317,0,0,0,0,1,0,0,60.0,110.0,1.75,42.78683776493583,26.026445803061126
3318,0,0,0,0,1,0,0,60.0,110.0,2.0,46.96575812850679,23.833442070746
3319,0,0,0,0,1,0,0,60.0,110.0,2.25,49.498037426982606,25.346315168802228
3320,0,0,0,0,1,0,0,60.0,110.0,2.51,47.71408752760716,26.629242085874083
3321,0,0,0,0,1,0,0,120.0,30.0,0.489,0.0,0.0
3322,0,0,0,0,1,0,0,120.0,30.0,0.75,0.0,0.0
3323,0,0,0,0,1,0,0,120.0,30.0,1.0,0.0,0.0
3324,0,0,0,0,1,0,0,120.0,30.0,1.25,0.0,0.0
3325,0,0,0,0,1,0,0,120.0,30.0,1.5,0.0,0.0
3326,0,0,0,0,1,0,0,120.0,30.0,1.75,0.0,0.0
3327,0,0,0,0,1,0,0,120.0,30.0,2.0,0.0,0.0
3328,0,0,0,0,1,0,0,120.0,30.0,2.25,0.0,0.0
3329,0,0,0,0,1,0,0,120.0,30.0,2.51,0.0,0.0
3330,0,0,0,0,1,0,0,120.0,40.0,0.489,0.0,0.0
3331,0,0,0,0,1,0,0,120.0,40.0,0.75,0.0,0.0
3332,0,0,0,0,1,0,0,120.0,40.0,1.0,0.0,0.0
3333,0,0,0,0,1,0,0,120.0,40.0,1.25,0.0,0.0
3334,0,0,0,0,1,0,0,120.0,40.0,1.5,0.0,0.0
3335,0,0,0,0,1,0,0,120.0,40.0,1.75,0.0,0.0
3336,0,0,0,0,1,0,0,120.0,40.0,2.0,0.0,0.0
3337,0,0,0,0,1,0,0,120.0,40.0,2.25,0.0,0.0
3338,0,0,0,0,1,0,0,120.0,40.0,2.51,0.0,0.0
3339,0,0,0,0,1,0,0,120.0,50.0,0.489,0.0,0.0
3340,0,0,0,0,1,0,0,120.0,50.0,0.75,0.0,0.0
3341,0,0,0,0,1,0,0,120.0,50.0,1.0,0.0,0.0
3342,0,0,0,0,1,0,0,120.0,50.0,1.25,0.0,0.0
3343,0,0,0,0,1,0,0,120.0,50.0,1.5,0.0,0.0
3344,0,0,0,0,1,0,0,120.0,50.0,1.75,0.633996499478817,0.0
3345,0,0,0,0,1,0,0,120.0,50.0,2.0,0.0,0.0
3346,0,0,0,0,1,0,0,120.0,50.0,2.25,0.0,0.0
3347,0,0,0,0,1,0,0,120.0,50.0,2.51,0.0,0.0
3348,0,0,0,0,1,0,0,120.0,60.0,0.489,0.0,0.0
3349,0,0,0,0,1,0,0,120.0,60.0,0.75,0.0,0.0
3350,0,0,0,0,1,0,0,120.0,60.0,1.0,0.0,0.0
3351,0,0,0,0,1,0,0,120.0,60.0,1.25,0.0,0.0
3352,0,0,0,0,1,0,0,120.0,60.0,1.5,0.0,0.0
3353,0,0,0,0,1,0,0,120.0,60.0,1.75,0.0,0.0
3354,0,0,0,0,1,0,0,120.0,60.0,2.0,0.0,0.0
3355,0,0,0,0,1,0,0,120.0,60.0,2.25,0.0,0.0
3356,0,0,0,0,1,0,0,120.0,60.0,2.51,0.0,0.0
3357,0,0,0,0,1,0,0,120.0,70.0,0.489,0.38300391137599943,3.4701372634896215
3358,0,0,0,0,1,0,0,120.0,70.0,0.75,0.0,0.0
3359,0,0,0,0,1,0,0,120.0,70.0,1.0,1.1469676448191914,0.0
3360,0,0,0,0,1,0,0,120.0,70.0,1.25,0.0,0.0
3361,0,0,0,0,1,0,0,120.0,70.0,1.5,0.0,0.0
3362,0,0,0,0,1,0,0,120.0,70.0,1.75,0.0,0.36692907924524376
3363,0,0,0,0,1,0,0,120.0,70.0,2.0,0.2994603658573968,0.0
3364,0,0,0,0,1,0,0,120.0,70.0,2.25,2.2594910139058317,0.5304965210684708
3365,0,0,0,0,1,0,0,120.0,70.0,2.51,3.4123602441804746,0.29045639958977704
3366,0,0,0,0,1,0,0,120.0,80.0,0.489,0.404250171312264,1.0905115976567779
3367,0,0,0,0,1,0,0,120.0,80.0,0.75,0.04538714600460869,1.0422470512922322
3368,0,0,0,0,1,0,0,120.0,80.0,1.0,0.5899897005728313,0.0
3369,0,0,0,0,1,0,0,120.0,80.0,1.25,3.289056370535067,4.159000758652176
3370,0,0,0,0,1,0,0,120.0,80.0,1.5,4.446781866252422,4.788311487725803
3371,0,0,0,0,1,0,0,120.0,80.0,1.75,3.458695565164089,2.623019886438336
3372,0,0,0,0,1,0,0,120.0,80.0,2.0,12.772052773003066,4.367805792103921
3373,0,0,0,0,1,0,0,120.0,80.0,2.25,24.938399948711904,12.179385096445682
3374,0,0,0,0,1,0,0,120.0,80.0,2.51,23.376446077674625,8.77369634216811
3375,0,0,0,0,1,0,0,120.0,90.0,0.489,2.7642984259341445,14.159113815250143
3376,0,0,0,0,1,0,0,120.0,90.0,0.75,5.633691406718323,11.223291176361696
3377,0,0,0,0,1,0,0,120.0,90.0,1.0,9.275784368898188,7.024874520504049
3378,0,0,0,0,1,0,0,120.0,90.0,1.25,15.637658872710807,10.301343297939216
3379,0,0,0,0,1,0,0,120.0,90.0,1.5,22.400880637254033,18.7059378992532
3380,0,0,0,0,1,0,0,120.0,90.0,1.75,30.10170425340533,17.026045563906433
3381,0,0,0,0,1,0,0,120.0,90.0,2.0,39.501761086178675,19.522226440453103
3382,0,0,0,0,1,0,0,120.0,90.0,2.25,38.129574860760144,16.160551342023272
3383,0,0,0,0,1,0,0,120.0,90.0,2.51,37.799645472850116,15.9427109934198
3384,0,0,0,0,1,0,0,120.0,100.0,0.489,12.98520002294864,21.931278215668033
3385,0,0,0,0,1,0,0,120.0,100.0,0.75,17.78459410005382,23.127752527128372
3386,0,0,0,0,1,0,0,120.0,100.0,1.0,25.134482120147773,26.200396230325104
3387,0,0,0,0,1,0,0,120.0,100.0,1.25,32.98092170376863,24.135520858370832
3388,0,0,0,0,1,0,0,120.0,100.0,1.5,38.94491450963276,24.206718857971683
3389,0,0,0,0,1,0,0,120.0,100.0,1.75,40.36501868177738,23.509995241690962
3390,0,0,0,0,1,0,0,120.0,100.0,2.0,43.65182700774499,24.229120125114918
3391,0,0,0,0,1,0,0,120.0,100.0,2.25,44.23348491902862,24.95643057127936
3392,0,0,0,0,1,0,0,120.0,100.0,2.51,45.769487357267316,22.508962991535665
3393,0,0,0,0,1,0,0,120.0,110.0,0.489,22.905662308314017,35.67458299640673
3394,0,0,0,0,1,0,0,120.0,110.0,0.75,26.305761271246844,26.24719469304383
3395,0,0,0,0,1,0,0,120.0,110.0,1.0,33.047091180533165,31.246844791795525
3396,0,0,0,0,1,0,0,120.0,110.0,1.25,41.39920972000275,27.671440040675655
3397,0,0,0,0,1,0,0,120.0,110.0,1.5,46.3680815435946,25.8067183613096
3398,0,0,0,0,1,0,0,120.0,110.0,1.75,49.16244305355208,27.710325525505205
3399,0,0,0,0,1,0,0,120.0,110.0,2.0,44.08740275402154,23.878996661103198
3400,0,0,0,0,1,0,0,120.0,110.0,2.25,47.20432206975562,23.527194338336585
3401,0,0,0,0,1,0,0,120.0,110.0,2.51,46.23254311591387,22.410616832011513
3402,0,0,0,0,1,0,0,180.0,30.0,0.489,0.0,0.0
3403,0,0,0,0,1,0,0,180.0,30.0,0.75,0.0,0.0
3404,0,0,0,0,1,0,0,180.0,30.0,1.0,0.0,0.0
3405,0,0,0,0,1,0,0,180.0,30.0,1.25,0.0,0.0
3406,0,0,0,0,1,0,0,180.0,30.0,1.5,0.0,0.0
3407,0,0,0,0,1,0,0,180.0,30.0,1.75,0.0,0.0
3408,0,0,0,0,1,0,0,180.0,30.0,2.0,0.0,0.0
3409,0,0,0,0,1,0,0,180.0,30.0,2.25,0.0,0.0
3410,0,0,0,0,1,0,0,180.0,30.0,2.51,0.0,0.0
3411,0,0,0,0,1,0,0,180.0,40.0,0.489,0.0,0.0
3412,0,0,0,0,1,0,0,180.0,40.0,0.75,0.0,0.0
3413,0,0,0,0,1,0,0,180.0,40.0,1.0,0.0,0.0
3414,0,0,0,0,1,0,0,180.0,40.0,1.25,0.0,0.0
3415,0,0,0,0,1,0,0,180.0,40.0,1.5,0.0,0.0
3416,0,0,0,0,1,0,0,180.0,40.0,1.75,0.0,0.0
3417,0,0,0,0,1,0,0,180.0,40.0,2.0,0.0,0.0
3418,0,0,0,0,1,0,0,180.0,40.0,2.25,0.0,0.0
3419,0,0,0,0,1,0,0,180.0,40.0,2.51,0.0,0.0
3420,0,0,0,0,1,0,0,180.0,50.0,0.489,0.0,0.0
3421,0,0,0,0,1,0,0,180.0,50.0,0.75,0.0,0.0
3422,0,0,0,0,1,0,0,180.0,50.0,1.0,0.0,0.0
3423,0,0,0,0,1,0,0,180.0,50.0,1.25,0.0,0.0
3424,0,0,0,0,1,0,0,180.0,50.0,1.5,0.0,0.0
3425,0,0,0,0,1,0,0,180.0,50.0,1.75,0.0,0.0
3426,0,0,0,0,1,0,0,180.0,50.0,2.0,0.0,0.0
3427,0,0,0,0,1,0,0,180.0,50.0,2.25,0.0,0.0
3428,0,0,0,0,1,0,0,180.0,50.0,2.51,0.0,0.5466444419835295
3429,0,0,0,0,1,0,0,180.0,60.0,0.489,0.0,0.0
3430,0,0,0,0,1,0,0,180.0,60.0,0.75,0.0,0.0
3431,0,0,0,0,1,0,0,180.0,60.0,1.0,0.0,0.0
3432,0,0,0,0,1,0,0,180.0,60.0,1.25,0.0,0.0
3433,0,0,0,0,1,0,0,180.0,60.0,1.5,0.0,0.0
3434,0,0,0,0,1,0,0,180.0,60.0,1.75,0.0,0.0
3435,0,0,0,0,1,0,0,180.0,60.0,2.0,0.0,0.0
3436,0,0,0,0,1,0,0,180.0,60.0,2.25,0.0,0.0
3437,0,0,0,0,1,0,0,180.0,60.0,2.51,0.0,0.0
3438,0,0,0,0,1,0,0,180.0,70.0,0.489,0.0,0.0
3439,0,0,0,0,1,0,0,180.0,70.0,0.75,0.0,0.0
3440,0,0,0,0,1,0,0,180.0,70.0,1.0,0.0,0.0
3441,0,0,0,0,1,0,0,180.0,70.0,1.25,0.0,0.37037470217687746
3442,0,0,0,0,1,0,0,180.0,70.0,1.5,0.3822707375884056,0.0
3443,0,0,0,0,1,0,0,180.0,70.0,1.75,0.0,0.0
3444,0,0,0,0,1,0,0,180.0,70.0,2.0,0.11273163386753626,0.43502208055555824
3445,0,0,0,0,1,0,0,180.0,70.0,2.25,0.7359334955470902,0.010798389996801104
3446,0,0,0,0,1,0,0,180.0,70.0,2.51,1.4819702718513352,0.0
3447,0,0,0,0,1,0,0,180.0,80.0,0.489,0.8005232066767557,0.8309655539585011
3448,0,0,0,0,1,0,0,180.0,80.0,0.75,0.0,0.1724559641437871
3449,0,0,0,0,1,0,0,180.0,80.0,1.0,4.386520484153713,2.7407252462995904
3450,0,0,0,0,1,0,0,180.0,80.0,1.25,1.3184782374330928,0.2554388242704528
3451,0,0,0,0,1,0,0,180.0,80.0,1.5,6.843424112647772,4.357132129896964
3452,0,0,0,0,1,0,0,180.0,80.0,1.75,17.78450987481645,7.804140760315317
3453,0,0,0,0,1,0,0,180.0,80.0,2.0,14.308069314530917,8.702818959678924
3454,0,0,0,0,1,0,0,180.0,80.0,2.25,24.39884114457028,7.999828871663128
3455,0,0,0,0,1,0,0,180.0,80.0,2.51,18.923278577412876,5.282647166350059
3456,0,0,0,0,1,0,0,180.0,90.0,0.489,4.720679773943765,17.13445196329909
3457,0,0,0,0,1,0,0,180.0,90.0,0.75,8.686552005090883,8.570596860140563
3458,0,0,0,0,1,0,0,180.0,90.0,1.0,15.390476342418363,10.964115130060486
3459,0,0,0,0,1,0,0,180.0,90.0,1.25,24.88210671933634,17.42225296642099
3460,0,0,0,0,1,0,0,180.0,90.0,1.5,26.681669354311058,13.369226770002927
3461,0,0,0,0,1,0,0,180.0,90.0,1.75,33.409321341472015,18.54661893569146
3462,0,0,0,0,1,0,0,180.0,90.0,2.0,34.86954227032406,18.89390913487971
3463,0,0,0,0,1,0,0,180.0,90.0,2.25,40.08673820163522,17.51035846356835
3464,0,0,0,0,1,0,0,180.0,90.0,2.51,39.73355515275683,14.812093877330422
3465,0,0,0,0,1,0,0,180.0,100.0,0.489,15.808589060732295,18.556295272220456
3466,0,0,0,0,1,0,0,180.0,100.0,0.75,22.59358610649194,22.358528719065447
3467,0,0,0,0,1,0,0,180.0,100.0,1.0,28.788142935420783,24.673560288982735
3468,0,0,0,0,1,0,0,180.0,100.0,1.25,35.56789582597358,26.382216711523277
3469,0,0,0,0,1,0,0,180.0,100.0,1.5,38.36227656768901,25.62125374275659
3470,0,0,0,0,1,0,0,180.0,100.0,1.75,45.55037421875766,25.564477056850283
3471,0,0,0,0,1,0,0,180.0,100.0,2.0,45.84379610849278,21.650656651971598
3472,0,0,0,0,1,0,0,180.0,100.0,2.25,46.88141395011118,21.492639809642522
3473,0,0,0,0,1,0,0,180.0,100.0,2.51,46.2298264081989,22.562540175501788
3474,0,0,0,0,1,0,0,180.0,110.0,0.489,25.520402059150594,30.33966239914298
3475,0,0,0,0,1,0,0,180.0,110.0,0.75,31.696513856968707,35.201265440293724
3476,0,0,0,0,1,0,0,180.0,110.0,1.0,38.32999946451613,28.659094703254954
3477,0,0,0,0,1,0,0,180.0,110.0,1.25,40.94560434858713,27.289908728586777
3478,0,0,0,0,1,0,0,180.0,110.0,1.5,45.06842133475201,27.649329379349947
3479,0,0,0,0,1,0,0,180.0,110.0,1.75,45.71234526768327,25.625168691245573
3480,0,0,0,0,1,0,0,180.0,110.0,2.0,45.43136967856969,28.4693355607433
3481,0,0,0,0,1,0,0,180.0,110.0,2.25,48.018919570020266,22.514169986543912
3482,0,0,0,0,1,0,0,180.0,110.0,2.51,44.07390353930848,18.664738281135048
3483,0,0,0,0,1,0,0,240.0,30.0,0.489,0.0,0.0
3484,0,0,0,0,1,0,0,240.0,30.0,0.75,0.0,0.0
3485,0,0,0,0,1,0,0,240.0,30.0,1.0,0.0,0.0
3486,0,0,0,0,1,0,0,240.0,30.0,1.25,0.0,0.0
3487,0,0,0,0,1,0,0,240.0,30.0,1.5,0.0,0.0
3488,0,0,0,0,1,0,0,240.0,30.0,1.75,0.0,0.0
3489,0,0,0,0,1,0,0,240.0,30.0,2.0,0.0,0.0
3490,0,0,0,0,1,0,0,240.0,30.0,2.25,0.0,0.0
3491,0,0,0,0,1,0,0,240.0,30.0,2.51,0.0,0.0
3492,0,0,0,0,1,0,0,240.0,40.0,0.489,0.0,0.0
3493,0,0,0,0,1,0,0,240.0,40.0,0.75,0.0,0.0
3494,0,0,0,0,1,0,0,240.0,40.0,1.0,0.0,0.0
3495,0,0,0,0,1,0,0,240.0,40.0,1.25,0.0,0.0
3496,0,0,0,0,1,0,0,240.0,40.0,1.5,0.0,0.0
3497,0,0,0,0,1,0,0,240.0,40.0,1.75,0.0,0.0
3498,0,0,0,0,1,0,0,240.0,40.0,2.0,0.0,0.0
3499,0,0,0,0,1,0,0,240.0,40.0,2.25,0.0,0.0
3500,0,0,0,0,1,0,0,240.0,40.0,2.51,0.0,0.0
3501,0,0,0,0,1,0,0,240.0,50.0,0.489,0.0,0.0
3502,0,0,0,0,1,0,0,240.0,50.0,0.75,0.0,0.0
3503,0,0,0,0,1,0,0,240.0,50.0,1.0,0.0,0.0
3504,0,0,0,0,1,0,0,240.0,50.0,1.25,0.0,0.0
3505,0,0,0,0,1,0,0,240.0,50.0,1.5,0.0,0.0
3506,0,0,0,0,1,0,0,240.0,50.0,1.75,0.0,0.0
3507,0,0,0,0,1,0,0,240.0,50.0,2.0,0.0,0.0
3508,0,0,0,0,1,0,0,240.0,50.0,2.25,0.0,0.0
3509,0,0,0,0,1,0,0,240.0,50.0,2.51,0.0,0.0
3510,0,0,0,0,1,0,0,240.0,60.0,0.489,0.0,0.0
3511,0,0,0,0,1,0,0,240.0,60.0,0.75,0.0,0.0
3512,0,0,0,0,1,0,0,240.0,60.0,1.0,0.0,0.0
3513,0,0,0,0,1,0,0,240.0,60.0,1.25,0.0,0.0
3514,0,0,0,0,1,0,0,240.0,60.0,1.5,0.0,0.0
3515,0,0,0,0,1,0,0,240.0,60.0,1.75,0.0,0.0
3516,0,0,0,0,1,0,0,240.0,60.0,2.0,0.0,0.0
3517,0,0,0,0,1,0,0,240.0,60.0,2.25,0.0,0.0
3518,0,0,0,0,1,0,0,240.0,60.0,2.51,0.0,0.0
3519,0,0,0,0,1,0,0,240.0,70.0,0.489,0.0,1.261286858379841
3520,0,0,0,0,1,0,0,240.0,70.0,0.75,0.0,0.0
3521,0,0,0,0,1,0,0,240.0,70.0,1.0,0.5572099088345256,0.46522805789325916
3522,0,0,0,0,1,0,0,240.0,70.0,1.25,0.0,1.9895084275688446
3523,0,0,0,0,1,0,0,240.0,70.0,1.5,0.04311050036123821,0.06468576161776271
3524,0,0,0,0,1,0,0,240.0,70.0,1.75,0.48069887476308,0.0
3525,0,0,0,0,1,0,0,240.0,70.0,2.0,3.3001356383519513,0.7759469764892545
3526,0,0,0,0,1,0,0,240.0,70.0,2.25,3.8900445655414035,1.6614732050980843
3527,0,0,0,0,1,0,0,240.0,70.0,2.51,2.391227076479367,0.9711458256989718
3528,0,0,0,0,1,0,0,240.0,80.0,0.489,0.9495328397410256,3.5297781478464607
3529,0,0,0,0,1,0,0,240.0,80.0,0.75,6.185280217890228,6.721520997839315
3530,0,0,0,0,1,0,0,240.0,80.0,1.0,1.2268713582413537,0.0
3531,0,0,0,0,1,0,0,240.0,80.0,1.25,4.166479684540204,5.533514695838094
3532,0,0,0,0,1,0,0,240.0,80.0,1.5,7.547065809986421,4.460596243828535
3533,0,0,0,0,1,0,0,240.0,80.0,1.75,16.80780532257897,7.339994244190199
3534,0,0,0,0,1,0,0,240.0,80.0,2.0,18.092190781640156,10.028715593633908
3535,0,0,0,0,1,0,0,240.0,80.0,2.25,21.744937348727667,7.533023766379272
3536,0,0,0,0,1,0,0,240.0,80.0,2.51,23.96478628516197,6.416636047789029
3537,0,0,0,0,1,0,0,240.0,90.0,0.489,6.569067995995283,14.345861966480104
3538,0,0,0,0,1,0,0,240.0,90.0,0.75,11.674850112668105,9.77918679490047
3539,0,0,0,0,1,0,0,240.0,90.0,1.0,17.62469278278095,17.70521690098303
3540,0,0,0,0,1,0,0,240.0,90.0,1.25,29.907716469722132,18.260759088616286
3541,0,0,0,0,1,0,0,240.0,90.0,1.5,27.60399093317134,18.8328543141612
3542,0,0,0,0,1,0,0,240.0,90.0,1.75,31.085485204947844,18.056105688469753
3543,0,0,0,0,1,0,0,240.0,90.0,2.0,37.99521943275417,19.669369900024364
3544,0,0,0,0,1,0,0,240.0,90.0,2.25,40.92865347713232,17.63974027436333
3545,0,0,0,0,1,0,0,240.0,90.0,2.51,35.39810465114457,10.259547143269863
3546,0,0,0,0,1,0,0,240.0,100.0,0.489,27.407363270180568,32.82748722325691
3547,0,0,0,0,1,0,0,240.0,100.0,0.75,25.95254005472575,24.2899861513802
3548,0,0,0,0,1,0,0,240.0,100.0,1.0,31.4789205204589,28.444303374428834
3549,0,0,0,0,1,0,0,240.0,100.0,1.25,38.171759376632316,27.296502060917874
3550,0,0,0,0,1,0,0,240.0,100.0,1.5,40.953122782451764,25.85808591940148
3551,0,0,0,0,1,0,0,240.0,100.0,1.75,47.047124836274556,24.513154888193526
3552,0,0,0,0,1,0,0,240.0,100.0,2.0,43.86863706927215,22.64328190853766
3553,0,0,0,0,1,0,0,240.0,100.0,2.25,46.93869381798165,24.06150094573626
3554,0,0,0,0,1,0,0,240.0,100.0,2.51,43.84217407171215,20.743203873877015
3555,0,0,0,0,1,0,0,240.0,110.0,0.489,32.32946424743959,36.356480820534486
3556,0,0,0,0,1,0,0,240.0,110.0,0.75,40.37245782162462,37.494958199639406
3557,0,0,0,0,1,0,0,240.0,110.0,1.0,38.136781247024025,28.75346071244776
3558,0,0,0,0,1,0,0,240.0,110.0,1.25,45.786317808330054,28.961921644772804
3559,0,0,0,0,1,0,0,240.0,110.0,1.5,48.20549582868814,28.842287473936167
3560,0,0,0,0,1,0,0,240.0,110.0,1.75,47.38061515676123,31.3702616627706
3561,0,0,0,0,1,0,0,240.0,110.0,2.0,47.92841570611511,24.71110370846944
3562,0,0,0,0,1,0,0,240.0,110.0,2.25,51.61959166505507,25.581514532389384
3563,0,0,0,0,1,0,0,240.0,110.0,2.51,48.62264587423631,20.697319088335547
3564,0,0,0,0,1,0,0,300.0,30.0,0.489,0.0,0.0
3565,0,0,0,0,1,0,0,300.0,30.0,0.75,0.0,0.0
3566,0,0,0,0,1,0,0,300.0,30.0,1.0,0.0,0.0
3567,0,0,0,0,1,0,0,300.0,30.0,1.25,0.0,0.0
3568,0,0,0,0,1,0,0,300.0,30.0,1.5,0.0,0.0
3569,0,0,0,0,1,0,0,300.0,30.0,1.75,0.0,0.0
3570,0,0,0,0,1,0,0,300.0,30.0,2.0,0.0,0.0
3571,0,0,0,0,1,0,0,300.0,30.0,2.25,0.0,0.0
3572,0,0,0,0,1,0,0,300.0,30.0,2.51,0.0,0.0
3573,0,0,0,0,1,0,0,300.0,40.0,0.489,0.0,0.0
3574,0,0,0,0,1,0,0,300.0,40.0,0.75,0.0,0.0
3575,0,0,0,0,1,0,0,300.0,40.0,1.0,0.0,0.0
3576,0,0,0,0,1,0,0,300.0,40.0,1.25,0.0,0.0
3577,0,0,0,0,1,0,0,300.0,40.0,1.5,0.0,0.0
3578,0,0,0,0,1,0,0,300.0,40.0,1.75,0.0,0.0
3579,0,0,0,0,1,0,0,300.0,40.0,2.0,0.0,0.0
3580,0,0,0,0,1,0,0,300.0,40.0,2.25,0.0,0.0
3581,0,0,0,0,1,0,0,300.0,40.0,2.51,0.0,0.0
3582,0,0,0,0,1,0,0,300.0,50.0,0.489,0.0,0.0
3583,0,0,0,0,1,0,0,300.0,50.0,0.75,0.0,0.0
3584,0,0,0,0,1,0,0,300.0,50.0,1.0,0.0,0.0
3585,0,0,0,0,1,0,0,300.0,50.0,1.25,0.0,0.0
3586,0,0,0,0,1,0,0,300.0,50.0,1.5,0.0,0.0
3587,0,0,0,0,1,0,0,300.0,50.0,1.75,0.0,0.0
3588,0,0,0,0,1,0,0,300.0,50.0,2.0,0.0,0.0
3589,0,0,0,0,1,0,0,300.0,50.0,2.25,0.0,0.0
3590,0,0,0,0,1,0,0,300.0,50.0,2.51,0.0,0.0
3591,0,0,0,0,1,0,0,300.0,60.0,0.489,0.0,0.0
3592,0,0,0,0,1,0,0,300.0,60.0,0.75,0.0,0.0
3593,0,0,0,0,1,0,0,300.0,60.0,1.0,0.0,0.0
3594,0,0,0,0,1,0,0,300.0,60.0,1.25,0.0,0.0
3595,0,0,0,0,1,0,0,300.0,60.0,1.5,0.0,0.0
3596,0,0,0,0,1,0,0,300.0,60.0,1.75,0.0,0.0
3597,0,0,0,0,1,0,0,300.0,60.0,2.0,0.0,0.0
3598,0,0,0,0,1,0,0,300.0,60.0,2.25,0.0,0.0
3599,0,0,0,0,1,0,0,300.0,60.0,2.51,0.23404812723398208,0.0
3600,0,0,0,0,1,0,0,300.0,70.0,0.489,0.0,0.0
3601,0,0,0,0,1,0,0,300.0,70.0,0.75,0.0,0.0
3602,0,0,0,0,1,0,0,300.0,70.0,1.0,0.0,0.0
3603,0,0,0,0,1,0,0,300.0,70.0,1.25,0.736400975201811,1.4867954119060722
3604,0,0,0,0,1,0,0,300.0,70.0,1.5,0.7011831883021763,0.2636561010735376
3605,0,0,0,0,1,0,0,300.0,70.0,1.75,3.0695217113409723,0.4664337598617588
3606,0,0,0,0,1,0,0,300.0,70.0,2.0,3.8854435400451934,1.6352521316536834
3607,0,0,0,0,1,0,0,300.0,70.0,2.25,2.036257150726659,0.7502778838213001
3608,0,0,0,0,1,0,0,300.0,70.0,2.51,4.2075862357233245,0.3063399657011032
