,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
2744,0,0,0,1,0,0,0,240.0,100.0,2.515,78.6479583521628,36.169816627661945
2745,0,0,0,1,0,0,0,240.0,110.0,0.498,23.593682394038208,39.63878026037149
2746,0,0,0,1,0,0,0,240.0,110.0,0.75,41.134409792213376,42.79771376924615
2747,0,0,0,1,0,0,0,240.0,110.0,1.0,59.07990159824701,52.510165735894525
2748,0,0,0,1,0,0,0,240.0,110.0,1.25,73.7231773472504,54.93892613347987
2749,0,0,0,1,0,0,0,240.0,110.0,1.5,76.61555033512519,51.94980344519649
2750,0,0,0,1,0,0,0,240.0,110.0,1.75,78.10843725409308,45.93722172265321
2751,0,0,0,1,0,0,0,240.0,110.0,2.0,82.1165355183373,42.36234435743849
2752,0,0,0,1,0,0,0,240.0,110.0,2.25,82.155722729421,38.92203941458547
2753,0,0,0,1,0,0,0,240.0,110.0,2.515,85.39458627455672,35.89964362727084
2754,0,0,0,1,0,0,0,300.0,30.0,0.498,0.0,0.0
2755,0,0,0,1,0,0,0,300.0,30.0,0.75,0.0,0.0
2756,0,0,0,1,0,0,0,300.0,30.0,1.0,0.5399194700785086,1.1659173382871166
2757,0,0,0,1,0,0,0,300.0,30.0,1.25,0.0,0.21772528605771735
2758,0,0,0,1,0,0,0,300.0,30.0,1.5,1.0768708633453075,0.8804369643456499
2759,0,0,0,1,0,0,0,300.0,30.0,1.75,0.0,0.10152917588995376
2760,0,0,0,1,0,0,0,300.0,30.0,2.0,0.8204443114303369,0.0
2761,0,0,0,1,0,0,0,300.0,30.0,2.25,1.766103259617804,0.1778445182236987
2762,0,0,0,1,0,0,0,300.0,30.0,2.515,3.85798250208963,0.7237705481891901
2763,0,0,0,1,0,0,0,300.0,40.0,0.498,0.0,0.0
2764,0,0,0,1,0,0,0,300.0,40.0,0.75,0.0,0.0
2765,0,0,0,1,0,0,0,300.0,40.0,1.0,0.5722352089281654,0.4229882895736627
2766,0,0,0,1,0,0,0,300.0,40.0,1.25,0.13510064542503425,0.9429755790027933
2767,0,0,0,1,0,0,0,300.0,40.0,1.5,2.1956404000394785,1.6097185319997893
2768,0,0,0,1,0,0,0,300.0,40.0,1.75,4.281368833454982,1.928237648719633
2769,0,0,0,1,0,0,0,300.0,40.0,2.0,6.851202046344398,3.753027782737159
2770,0,0,0,1,0,0,0,300.0,40.0,2.25,8.640108817921767,3.0632626059745816
2771,0,0,0,1,0,0,0,300.0,40.0,2.515,11.045883967062117,2.9007316304229094
2772,0,0,0,1,0,0,0,300.0,50.0,0.498,0.0,0.13745178366211097
2773,0,0,0,1,0,0,0,300.0,50.0,0.75,0.4352300441265106,0.8255574197846819
2774,0,0,0,1,0,0,0,300.0,50.0,1.0,1.346429625321442,1.0314439033528027
2775,0,0,0,1,0,0,0,300.0,50.0,1.25,2.1010681172365877,2.370023814952919
2776,0,0,0,1,0,0,0,300.0,50.0,1.5,7.262843025872406,4.589151922742456
2777,0,0,0,1,0,0,0,300.0,50.0,1.75,7.14038141691349,4.403609490067186
2778,0,0,0,1,0,0,0,300.0,50.0,2.0,16.75145371141568,7.907808424717104
2779,0,0,0,1,0,0,0,300.0,50.0,2.25,19.433375768075948,7.602095114442874
2780,0,0,0,1,0,0,0,300.0,50.0,2.515,22.055301853698538,9.755756550090203
2781,0,0,0,1,0,0,0,300.0,60.0,0.498,0.09972421853894921,2.932812376632027
2782,0,0,0,1,0,0,0,300.0,60.0,0.75,1.0515362517052973,3.062607811179379
2783,0,0,0,1,0,0,0,300.0,60.0,1.0,3.796276354927203,6.38934321191739
2784,0,0,0,1,0,0,0,300.0,60.0,1.25,8.969920165482122,8.476407806408448
2785,0,0,0,1,0,0,0,300.0,60.0,1.5,14.143899974077943,10.013087831772337
2786,0,0,0,1,0,0,0,300.0,60.0,1.75,19.411476430523564,12.497369198374134
2787,0,0,0,1,0,0,0,300.0,60.0,2.0,26.621698278721794,14.874292155535706
2788,0,0,0,1,0,0,0,300.0,60.0,2.25,32.707626703717345,15.477596646555712
2789,0,0,0,1,0,0,0,300.0,60.0,2.515,41.80519323509344,17.375541984472473
2790,0,0,0,1,0,0,0,300.0,70.0,0.498,1.4551937055902584,5.54830113256901
2791,0,0,0,1,0,0,0,300.0,70.0,0.75,5.7526208668044765,9.20114198078362
2792,0,0,0,1,0,0,0,300.0,70.0,1.0,7.954103354705682,10.179148858490752
2793,0,0,0,1,0,0,0,300.0,70.0,1.25,16.820006723468996,13.634463602736801
2794,0,0,0,1,0,0,0,300.0,70.0,1.5,21.238362480120763,16.05668839061344
2795,0,0,0,1,0,0,0,300.0,70.0,1.75,33.87204871433302,21.21356330446374
2796,0,0,0,1,0,0,0,300.0,70.0,2.0,46.08100666136809,23.885709015701856
2797,0,0,0,1,0,0,0,300.0,70.0,2.25,55.19536313548895,26.448791786839422
2798,0,0,0,1,0,0,0,300.0,70.0,2.515,57.91023100219143,24.736219312850857
2799,0,0,0,1,0,0,0,300.0,80.0,0.498,4.743626672931961,11.073317630862896
2800,0,0,0,1,0,0,0,300.0,80.0,0.75,8.687202275954713,14.461494082107508
2801,0,0,0,1,0,0,0,300.0,80.0,1.0,15.191328305350225,16.10364502370777
2802,0,0,0,1,0,0,0,300.0,80.0,1.25,22.243674847332525,18.487678350988826
2803,0,0,0,1,0,0,0,300.0,80.0,1.5,37.55697904896569,25.37914922167298
2804,0,0,0,1,0,0,0,300.0,80.0,1.75,54.384970427482905,30.773479210919053
2805,0,0,0,1,0,0,0,300.0,80.0,2.0,62.15462862019808,30.7918609416191
2806,0,0,0,1,0,0,0,300.0,80.0,2.25,67.1098115697713,29.556597210454264
2807,0,0,0,1,0,0,0,300.0,80.0,2.515,71.5572016298603,30.145146429127365
2808,0,0,0,1,0,0,0,300.0,90.0,0.498,10.193710831007069,17.72354380274008
2809,0,0,0,1,0,0,0,300.0,90.0,0.75,15.04293059093222,20.44892117589712
2810,0,0,0,1,0,0,0,300.0,90.0,1.0,24.058616239302598,23.375307321582042
2811,0,0,0,1,0,0,0,300.0,90.0,1.25,42.170006714396074,33.190218312606
2812,0,0,0,1,0,0,0,300.0,90.0,1.5,60.722547780913374,40.96839702461806
2813,0,0,0,1,0,0,0,300.0,90.0,1.75,67.59671415967001,39.71555115598188
2814,0,0,0,1,0,0,0,300.0,90.0,2.0,73.61097224319485,36.24727996612938
2815,0,0,0,1,0,0,0,300.0,90.0,2.25,73.43892481854265,33.543400762207064
2816,0,0,0,1,0,0,0,300.0,90.0,2.515,78.81438038073796,34.790114101691984
2817,0,0,0,1,0,0,0,300.0,100.0,0.498,18.964145357489166,28.809501189811964
2818,0,0,0,1,0,0,0,300.0,100.0,0.75,25.055122052515056,31.31883960514421
2819,0,0,0,1,0,0,0,300.0,100.0,1.0,45.742969804548885,42.18330490615166
2820,0,0,0,1,0,0,0,300.0,100.0,1.25,65.01212530233491,50.87608222271355
2821,0,0,0,1,0,0,0,300.0,100.0,1.5,73.96257893747008,49.512845387391636
2822,0,0,0,1,0,0,0,300.0,100.0,1.75,77.34685675345678,45.2433508195004
2823,0,0,0,1,0,0,0,300.0,100.0,2.0,77.63478635163375,39.32810911084564
2824,0,0,0,1,0,0,0,300.0,100.0,2.25,78.04634433699326,36.21612641779469
2825,0,0,0,1,0,0,0,300.0,100.0,2.515,80.35061181703085,32.624541288412786
2826,0,0,0,1,0,0,0,300.0,110.0,0.498,32.58100881524909,47.85282979538743
2827,0,0,0,1,0,0,0,300.0,110.0,0.75,52.14717946251514,56.1073408870294
2828,0,0,0,1,0,0,0,300.0,110.0,1.0,64.07380890812674,59.0760077999847
2829,0,0,0,1,0,0,0,300.0,110.0,1.25,78.22414967459693,57.31473454381378
2830,0,0,0,1,0,0,0,300.0,110.0,1.5,77.60150435531644,53.90993690721585
2831,0,0,0,1,0,0,0,300.0,110.0,1.75,82.0490570497513,48.52362471193494
2832,0,0,0,1,0,0,0,300.0,110.0,2.0,81.49391265026281,42.143985974066695
2833,0,0,0,1,0,0,0,300.0,110.0,2.25,82.94824756299947,37.4282382563554
2834,0,0,0,1,0,0,0,300.0,110.0,2.515,84.33370655647467,35.03712029099464
2835,0,0,0,1,0,0,0,360.0,30.0,0.498,0.0,0.0
2836,0,0,0,1,0,0,0,360.0,30.0,0.75,0.0,0.20521341597530202
2837,0,0,0,1,0,0,0,360.0,30.0,1.0,0.0,0.13479530827050476
2838,0,0,0,1,0,0,0,360.0,30.0,1.25,0.0,0.0
2839,0,0,0,1,0,0,0,360.0,30.0,1.5,0.8758626150413299,0.29205897984790125
2840,0,0,0,1,0,0,0,360.0,30.0,1.75,0.15204949205610116,0.0
2841,0,0,0,1,0,0,0,360.0,30.0,2.0,1.0738771866828625,0.4891076688615369
2842,0,0,0,1,0,0,0,360.0,30.0,2.25,0.7994950432047039,0.22488824618009615
2843,0,0,0,1,0,0,0,360.0,30.0,2.515,3.773378965440141,0.6576181418165354
2844,0,0,0,1,0,0,0,360.0,40.0,0.498,0.0,1.3066773193035746
2845,0,0,0,1,0,0,0,360.0,40.0,0.75,0.0,0.558602378683191
2846,0,0,0,1,0,0,0,360.0,40.0,1.0,0.6068760850228054,0.687195209814629
2847,0,0,0,1,0,0,0,360.0,40.0,1.25,0.6571834195037963,0.6904514035844886
2848,0,0,0,1,0,0,0,360.0,40.0,1.5,1.924943796569403,1.733613659085732
2849,0,0,0,1,0,0,0,360.0,40.0,1.75,3.6925952653418963,1.5944549287194516
2850,0,0,0,1,0,0,0,360.0,40.0,2.0,5.576273231931346,2.7422453937469653
2851,0,0,0,1,0,0,0,360.0,40.0,2.25,9.604922614851048,2.667742107752973
2852,0,0,0,1,0,0,0,360.0,40.0,2.515,13.561111979620978,3.477060522789686
2853,0,0,0,1,0,0,0,360.0,50.0,0.498,0.2559022341164905,0.9738911822039475
2854,0,0,0,1,0,0,0,360.0,50.0,0.75,0.8259967068635243,2.2204000493181
2855,0,0,0,1,0,0,0,360.0,50.0,1.0,1.2984303501101446,3.463804112438794
2856,0,0,0,1,0,0,0,360.0,50.0,1.25,2.6324556327842075,2.559523281766705
2857,0,0,0,1,0,0,0,360.0,50.0,1.5,6.767732073138927,6.045955333689778
2858,0,0,0,1,0,0,0,360.0,50.0,1.75,16.16778046864439,8.814548834935879
2859,0,0,0,1,0,0,0,360.0,50.0,2.0,16.021143736472013,7.220545636045051
2860,0,0,0,1,0,0,0,360.0,50.0,2.25,19.00843672704739,8.112577828130041
2861,0,0,0,1,0,0,0,360.0,50.0,2.515,25.191753931792693,10.261347384868373
2862,0,0,0,1,0,0,0,360.0,60.0,0.498,0.2940264695798847,4.1009626789359555
2863,0,0,0,1,0,0,0,360.0,60.0,0.75,1.7404130051316513,5.0383155844087755
2864,0,0,0,1,0,0,0,360.0,60.0,1.0,7.220557959054558,8.19183356619217
2865,0,0,0,1,0,0,0,360.0,60.0,1.25,11.361949854661043,10.660516789539807
2866,0,0,0,1,0,0,0,360.0,60.0,1.5,17.39069526334044,12.07750717570769
2867,0,0,0,1,0,0,0,360.0,60.0,1.75,22.12836648008773,14.16220974721854
2868,0,0,0,1,0,0,0,360.0,60.0,2.0,30.28164425421769,16.695657113454708
2869,0,0,0,1,0,0,0,360.0,60.0,2.25,34.935982823162014,17.054050242468502
2870,0,0,0,1,0,0,0,360.0,60.0,2.515,41.67110299661126,17.185201640574025
2871,0,0,0,1,0,0,0,360.0,70.0,0.498,2.2769922936162064,8.263877061528849
2872,0,0,0,1,0,0,0,360.0,70.0,0.75,7.628113144223749,11.894976728720144
2873,0,0,0,1,0,0,0,360.0,70.0,1.0,11.203167464963988,12.405426063471484
2874,0,0,0,1,0,0,0,360.0,70.0,1.25,18.617656306101825,16.06085308723886
2875,0,0,0,1,0,0,0,360.0,70.0,1.5,26.312768725983698,21.41789118172837
2876,0,0,0,1,0,0,0,360.0,70.0,1.75,35.02679521344917,22.161891194653343
2877,0,0,0,1,0,0,0,360.0,70.0,2.0,47.740215742113726,26.18698899442041
2878,0,0,0,1,0,0,0,360.0,70.0,2.25,56.67365882402575,27.35514084486894
2879,0,0,0,1,0,0,0,360.0,70.0,2.515,60.342463648403196,26.652620598581475
2880,0,0,0,1,0,0,0,360.0,80.0,0.498,8.045151191748364,16.737094282659005
2881,0,0,0,1,0,0,0,360.0,80.0,0.75,11.83958505902282,14.71265178534976
2882,0,0,0,1,0,0,0,360.0,80.0,1.0,20.046789226746057,18.54967549034407
2883,0,0,0,1,0,0,0,360.0,80.0,1.25,25.88346538954638,22.46319466195056
2884,0,0,0,1,0,0,0,360.0,80.0,1.5,43.614643253734414,29.451160869447275
2885,0,0,0,1,0,0,0,360.0,80.0,1.75,61.77041182301414,33.49720056194654
2886,0,0,0,1,0,0,0,360.0,80.0,2.0,65.13655618323408,32.035647349542295
2887,0,0,0,1,0,0,0,360.0,80.0,2.25,68.84012930114504,31.318692015359098
2888,0,0,0,1,0,0,0,360.0,80.0,2.515,69.37830223167447,30.25870724533645
2889,0,0,0,1,0,0,0,360.0,90.0,0.498,12.422580419115617,23.217919939177133
2890,0,0,0,1,0,0,0,360.0,90.0,0.75,18.580066724205523,23.467279589751232
2891,0,0,0,1,0,0,0,360.0,90.0,1.0,30.39933477655683,28.948863196255452
2892,0,0,0,1,0,0,0,360.0,90.0,1.25,51.033308737899226,41.436722588035416
2893,0,0,0,1,0,0,0,360.0,90.0,1.5,67.5419638821105,44.68428146410995
2894,0,0,0,1,0,0,0,360.0,90.0,1.75,69.76085161612069,40.53685481391322
2895,0,0,0,1,0,0,0,360.0,90.0,2.0,73.20057514946227,36.65000341820884
2896,0,0,0,1,0,0,0,360.0,90.0,2.25,74.7481444447813,34.720946566428935
2897,0,0,0,1,0,0,0,360.0,90.0,2.515,73.25029690446988,30.685937169630762
2898,0,0,0,1,0,0,0,360.0,100.0,0.498,15.056185444128557,30.52691283542295
2899,0,0,0,1,0,0,0,360.0,100.0,0.75,38.89731139219143,45.111338746824735
2900,0,0,0,1,0,0,0,360.0,100.0,1.0,51.3555456953989,50.31789671714876
2901,0,0,0,1,0,0,0,360.0,100.0,1.25,68.79350745533554,53.328942071224596
2902,0,0,0,1,0,0,0,360.0,100.0,1.5,74.58887066115796,52.355087059308104
2903,0,0,0,1,0,0,0,360.0,100.0,1.75,77.6891500303779,45.67535503408438
2904,0,0,0,1,0,0,0,360.0,100.0,2.0,78.5121625065132,39.85182653740258
2905,0,0,0,1,0,0,0,360.0,100.0,2.25,78.3418832512305,35.928441931622125
2906,0,0,0,1,0,0,0,360.0,100.0,2.515,78.15393161128945,31.639936898669724
2907,0,0,0,1,0,0,0,360.0,110.0,0.498,31.854220702123477,53.359125636597746
2908,0,0,0,1,0,0,0,360.0,110.0,0.75,53.39694774769562,62.409454735954036
2909,0,0,0,1,0,0,0,360.0,110.0,1.0,70.68343190528978,64.0557248681112
2910,0,0,0,1,0,0,0,360.0,110.0,1.25,79.96074552979269,62.39121083703679
2911,0,0,0,1,0,0,0,360.0,110.0,1.5,78.95532138569256,57.689634178196876
2912,0,0,0,1,0,0,0,360.0,110.0,1.75,82.23687507763715,49.440467844672604
2913,0,0,0,1,0,0,0,360.0,110.0,2.0,81.3693084570052,43.11503987635525
2914,0,0,0,1,0,0,0,360.0,110.0,2.25,82.29467707644046,36.4035842102766
2915,0,0,0,1,0,0,0,360.0,110.0,2.515,86.40756169013575,38.12665226020443
2916,0,0,0,1,0,0,0,420.0,30.0,0.498,0.0,0.0
2917,0,0,0,1,0,0,0,420.0,30.0,0.75,0.0,0.3053370876799167
2918,0,0,0,1,0,0,0,420.0,30.0,1.0,0.0,0.4514847291848609
2919,0,0,0,1,0,0,0,420.0,30.0,1.25,0.2681200537872567,0.0
2920,0,0,0,1,0,0,0,420.0,30.0,1.5,0.6163545324307093,0.0
2921,0,0,0,1,0,0,0,420.0,30.0,1.75,1.842031099259014,0.26795230424739946
2922,0,0,0,1,0,0,0,420.0,30.0,2.0,1.831342511313482,0.5048529562228161
2923,0,0,0,1,0,0,0,420.0,30.0,2.25,2.7854423429050916,0.5475373904690356
2924,0,0,0,1,0,0,0,420.0,30.0,2.515,3.128543983027339,0.40114427421819154
2925,0,0,0,1,0,0,0,420.0,40.0,0.498,0.0,0.06370762802660464
2926,0,0,0,1,0,0,0,420.0,40.0,0.75,0.06643185222862473,0.35841445118713544
2927,0,0,0,1,0,0,0,420.0,40.0,1.0,0.6660443389615123,0.4115106035401703
2928,0,0,0,1,0,0,0,420.0,40.0,1.25,1.2651999299626957,1.0477562573153367
2929,0,0,0,1,0,0,0,420.0,40.0,1.5,3.8839835825709392,2.739357306540642
2930,0,0,0,1,0,0,0,420.0,40.0,1.75,6.456197786925125,3.699698142030499
2931,0,0,0,1,0,0,0,420.0,40.0,2.0,10.880830178637531,4.399475568679856
2932,0,0,0,1,0,0,0,420.0,40.0,2.25,8.881392561873081,2.5423649840644544
2933,0,0,0,1,0,0,0,420.0,40.0,2.515,12.200877925697977,2.8633529691985795
2934,0,0,0,1,0,0,0,420.0,50.0,0.498,0.0,1.3082222737865128
2935,0,0,0,1,0,0,0,420.0,50.0,0.75,0.8700770829995753,2.966048437476578
2936,0,0,0,1,0,0,0,420.0,50.0,1.0,3.1566554768719306,4.294388639217531
2937,0,0,0,1,0,0,0,420.0,50.0,1.25,7.974248948472907,6.693274701585022
2938,0,0,0,1,0,0,0,420.0,50.0,1.5,10.296764501790767,6.025867594555019
2939,0,0,0,1,0,0,0,420.0,50.0,1.75,14.559331545407924,7.352072224648485
2940,0,0,0,1,0,0,0,420.0,50.0,2.0,20.226192193537113,10.401429724228423
2941,0,0,0,1,0,0,0,420.0,50.0,2.25,20.823285884261136,9.67037074583412
2942,0,0,0,1,0,0,0,420.0,50.0,2.515,24.81387350835851,10.47771286046316
2943,0,0,0,1,0,0,0,420.0,60.0,0.498,1.816157008411599,6.09904656012818
2944,0,0,0,1,0,0,0,420.0,60.0,0.75,4.112787365064445,7.331677788685954
2945,0,0,0,1,0,0,0,420.0,60.0,1.0,9.745822516301988,9.654824230856669
2946,0,0,0,1,0,0,0,420.0,60.0,1.25,14.836945088226614,11.672938992054739
2947,0,0,0,1,0,0,0,420.0,60.0,1.5,19.686870418369352,14.631918953142954
2948,0,0,0,1,0,0,0,420.0,60.0,1.75,23.528750118092752,15.257735061691678
2949,0,0,0,1,0,0,0,420.0,60.0,2.0,31.7274553064939,17.790928039622138
2950,0,0,0,1,0,0,0,420.0,60.0,2.25,38.65295260306816,19.2727233833998
2951,0,0,0,1,0,0,0,420.0,60.0,2.515,43.23095857751202,18.530589494591865
2952,0,0,0,1,0,0,0,420.0,70.0,0.498,4.491188153378981,12.697756508129162
2953,0,0,0,1,0,0,0,420.0,70.0,0.75,9.90136609707605,13.422062995830471
2954,0,0,0,1,0,0,0,420.0,70.0,1.0,16.46806062582513,17.495021122916484
2955,0,0,0,1,0,0,0,420.0,70.0,1.25,22.276055989009397,18.321812296662948
2956,0,0,0,1,0,0,0,420.0,70.0,1.5,29.54760234809258,21.712845614197807
2957,0,0,0,1,0,0,0,420.0,70.0,1.75,41.15223700805449,25.396172150549752
2958,0,0,0,1,0,0,0,420.0,70.0,2.0,50.96572472126551,27.834791508249833
2959,0,0,0,1,0,0,0,420.0,70.0,2.25,55.641520619644254,26.858124971914457
2960,0,0,0,1,0,0,0,420.0,70.0,2.515,60.15773649447401,24.995530436907853
2961,0,0,0,1,0,0,0,420.0,80.0,0.498,8.9698939153678,19.444002009268168
2962,0,0,0,1,0,0,0,420.0,80.0,0.75,15.95573687078038,19.40211754355842
2963,0,0,0,1,0,0,0,420.0,80.0,1.0,21.718598636162113,22.557297177088092
2964,0,0,0,1,0,0,0,420.0,80.0,1.25,32.04199629175411,26.972543178750595
2965,0,0,0,1,0,0,0,420.0,80.0,1.5,49.27406591314666,32.99844813988661
2966,0,0,0,1,0,0,0,420.0,80.0,1.75,58.77544914453803,34.41027748109589
2967,0,0,0,1,0,0,0,420.0,80.0,2.0,66.02685519752369,33.49359498008875
2968,0,0,0,1,0,0,0,420.0,80.0,2.25,66.38720964828008,31.34158860484479
2969,0,0,0,1,0,0,0,420.0,80.0,2.515,69.05378866712812,30.84847508837639
2970,0,0,0,1,0,0,0,420.0,90.0,0.498,11.697838206360458,25.97098172664642
2971,0,0,0,1,0,0,0,420.0,90.0,0.75,24.096317837658066,29.139418028551084
2972,0,0,0,1,0,0,0,420.0,90.0,1.0,36.99210944414978,35.05194720021436
2973,0,0,0,1,0,0,0,420.0,90.0,1.25,54.90212341640197,43.771666361185865
2974,0,0,0,1,0,0,0,420.0,90.0,1.5,67.64264768435922,45.243234474088105
2975,0,0,0,1,0,0,0,420.0,90.0,1.75,69.88515792020611,42.44381391882056
2976,0,0,0,1,0,0,0,420.0,90.0,2.0,71.95526205969529,35.78712579138681
2977,0,0,0,1,0,0,0,420.0,90.0,2.25,72.83577864546172,33.44712474587937
2978,0,0,0,1,0,0,0,420.0,90.0,2.515,76.06203556463753,32.129171421561445
2979,0,0,0,1,0,0,0,420.0,100.0,0.498,22.207354271940783,43.04228402339236
2980,0,0,0,1,0,0,0,420.0,100.0,0.75,43.49952305223741,50.56941110352395
2981,0,0,0,1,0,0,0,420.0,100.0,1.0,57.885959195049715,54.58416757884999
2982,0,0,0,1,0,0,0,420.0,100.0,1.25,73.83470289163188,58.41743459369095
2983,0,0,0,1,0,0,0,420.0,100.0,1.5,74.73165868849823,53.509706437075636
2984,0,0,0,1,0,0,0,420.0,100.0,1.75,74.38607494092324,46.037941383115
2985,0,0,0,1,0,0,0,420.0,100.0,2.0,76.79933864533062,38.07128967107181
2986,0,0,0,1,0,0,0,420.0,100.0,2.25,79.23911174811109,37.75511087985105
2987,0,0,0,1,0,0,0,420.0,100.0,2.515,79.25818486898719,34.35877361891975
2988,0,0,0,1,0,0,0,420.0,110.0,0.498,39.72664039192485,62.82330550079614
2989,0,0,0,1,0,0,0,420.0,110.0,0.75,60.699669591314354,67.06589856986427
2990,0,0,0,1,0,0,0,420.0,110.0,1.0,73.57258341889987,67.20006209439794
2991,0,0,0,1,0,0,0,420.0,110.0,1.25,77.03882073133765,64.2592336361425
2992,0,0,0,1,0,0,0,420.0,110.0,1.5,77.46079990941035,58.49512255386567
2993,0,0,0,1,0,0,0,420.0,110.0,1.75,80.31139175052375,50.82763073872512
2994,0,0,0,1,0,0,0,420.0,110.0,2.0,83.21812420119703,45.052462713894705
2995,0,0,0,1,0,0,0,420.0,110.0,2.25,79.90610148476883,36.5139451523398
2996,0,0,0,1,0,0,0,420.0,110.0,2.515,85.31195488469702,34.03835525717113
2997,0,0,0,1,0,0,0,480.0,30.0,0.498,0.0,0.4622239267878549
2998,0,0,0,1,0,0,0,480.0,30.0,0.75,0.0,0.12702725817724853
2999,0,0,0,1,0,0,0,480.0,30.0,1.0,0.0,0.0
3000,0,0,0,1,0,0,0,480.0,30.0,1.25,0.13688924676095937,0.8593140559790419
3001,0,0,0,1,0,0,0,480.0,30.0,1.5,0.5533951219874369,0.3027695602325486
3002,0,0,0,1,0,0,0,480.0,30.0,1.75,1.5839005144989826,0.5349341094850654
3003,0,0,0,1,0,0,0,480.0,30.0,2.0,1.7951374090452432,1.2369893025176624
3004,0,0,0,1,0,0,0,480.0,30.0,2.25,6.103537032485638,0.7500738767786345
3005,0,0,0,1,0,0,0,480.0,30.0,2.515,4.961095111892678,1.0484977247513514
3006,0,0,0,1,0,0,0,480.0,40.0,0.498,0.0,1.7001908357063646
3007,0,0,0,1,0,0,0,480.0,40.0,0.75,0.33158870618108294,0.6631399982936784
3008,0,0,0,1,0,0,0,480.0,40.0,1.0,1.3617792342183457,2.4940905749787325
3009,0,0,0,1,0,0,0,480.0,40.0,1.25,4.240246848625617,3.9488380498984745
3010,0,0,0,1,0,0,0,480.0,40.0,1.5,4.925186444259656,4.012350353681495
3011,0,0,0,1,0,0,0,480.0,40.0,1.75,7.023319853473928,4.257863732826122
3012,0,0,0,1,0,0,0,480.0,40.0,2.0,10.181525610076712,4.982110616960365
3013,0,0,0,1,0,0,0,480.0,40.0,2.25,11.072949854169094,4.438515412515737
3014,0,0,0,1,0,0,0,480.0,40.0,2.515,14.834098234237501,4.117836376056075
3015,0,0,0,1,0,0,0,480.0,50.0,0.498,0.6023165394155913,4.1149036506804775
3016,0,0,0,1,0,0,0,480.0,50.0,0.75,0.6828390217855783,4.638979331971683
3017,0,0,0,1,0,0,0,480.0,50.0,1.0,3.5616764650525345,4.9780410139441065
3018,0,0,0,1,0,0,0,480.0,50.0,1.25,4.756642006669247,5.517087839926842
3019,0,0,0,1,0,0,0,480.0,50.0,1.5,13.422625103672626,10.51046484463966
3020,0,0,0,1,0,0,0,480.0,50.0,1.75,19.151899283075,11.407938694620215
3021,0,0,0,1,0,0,0,480.0,50.0,2.0,21.352262958248318,11.530631546684553
3022,0,0,0,1,0,0,0,480.0,50.0,2.25,25.974809695448673,11.82268900184459
3023,0,0,0,1,0,0,0,480.0,50.0,2.515,27.30891484075869,10.77128318129081
3024,0,0,0,1,0,0,0,480.0,60.0,0.498,2.7123839966931818,9.424951780053302
3025,0,0,0,1,0,0,0,480.0,60.0,0.75,6.110906692189231,10.743581104056096
3026,0,0,0,1,0,0,0,480.0,60.0,1.0,10.638128209800369,10.840059645845436
3027,0,0,0,1,0,0,0,480.0,60.0,1.25,14.804366796897122,14.236528076846414
3028,0,0,0,1,0,0,0,480.0,60.0,1.5,22.301085045211753,15.726111362029757
3029,0,0,0,1,0,0,0,480.0,60.0,1.75,26.59809795429589,17.286311433474783
3030,0,0,0,1,0,0,0,480.0,60.0,2.0,33.89726121331604,18.489296584316122
3031,0,0,0,1,0,0,0,480.0,60.0,2.25,39.553958104664176,18.47391295291588
3032,0,0,0,1,0,0,0,480.0,60.0,2.515,42.29431507194546,17.775874491415813
3033,0,0,0,1,0,0,0,480.0,70.0,0.498,5.982896127349265,13.181628211216188
3034,0,0,0,1,0,0,0,480.0,70.0,0.75,11.139576340556985,15.219082019438204
3035,0,0,0,1,0,0,0,480.0,70.0,1.0,18.51340512358387,17.297847456411574
3036,0,0,0,1,0,0,0,480.0,70.0,1.25,25.145699458076084,21.284202609192317
3037,0,0,0,1,0,0,0,480.0,70.0,1.5,29.892912368921326,21.743255912384512
3038,0,0,0,1,0,0,0,480.0,70.0,1.75,44.5319258796749,27.649684456057948
3039,0,0,0,1,0,0,0,480.0,70.0,2.0,54.16128947287379,28.25295549777192
3040,0,0,0,1,0,0,0,480.0,70.0,2.25,56.83870544243867,26.042348753163512
3041,0,0,0,1,0,0,0,480.0,70.0,2.515,62.39836520974066,25.98408090649356
3042,0,0,0,1,0,0,0,480.0,80.0,0.498,11.70695876922406,19.778639539654403
3043,0,0,0,1,0,0,0,480.0,80.0,0.75,17.992397543235985,22.827827423573797
3044,0,0,0,1,0,0,0,480.0,80.0,1.0,25.098779859991982,26.23991790024327
3045,0,0,0,1,0,0,0,480.0,80.0,1.25,36.340611450319564,30.648903298974034
3046,0,0,0,1,0,0,0,480.0,80.0,1.5,52.35692999139639,34.67269549679588
3047,0,0,0,1,0,0,0,480.0,80.0,1.75,62.50531946954593,36.346928310528604
3048,0,0,0,1,0,0,0,480.0,80.0,2.0,65.11286276844186,32.624203511409355
3049,0,0,0,1,0,0,0,480.0,80.0,2.25,68.64283522155924,31.950321688358212
3050,0,0,0,1,0,0,0,480.0,80.0,2.515,70.34625914610608,29.004007919220854
3051,0,0,0,1,0,0,0,480.0,90.0,0.498,19.257126785034025,33.11040535977189
3052,0,0,0,1,0,0,0,480.0,90.0,0.75,28.571147104602467,34.9604268026142
3053,0,0,0,1,0,0,0,480.0,90.0,1.0,41.02790332444957,41.53107290013575
3054,0,0,0,1,0,0,0,480.0,90.0,1.25,61.641941915397915,48.175650033111296
